t,sin,cos,reta
7.34,-0.876307,-0.481754,15.18
7.35,-0.891007,-0.45399,15.2
7.36,-0.904827,-0.425779,15.22
7.37,-0.917755,-0.397148,15.24
7.38,-0.929776,-0.368125,15.26
7.39,-0.940881,-0.338738,15.28
7.4,-0.951057,-0.309017,15.3
7.41,-0.960294,-0.278991,15.32
7.42,-0.968583,-0.24869,15.34
7.43,-0.975917,-0.218143,15.36
7.44,-0.982287,-0.187381,15.38
7.45,-0.987688,-0.156434,15.4
7.46,-0.992115,-0.125333,15.42
7.47,-0.995562,-0.0941083,15.44
7.48,-0.998027,-0.0627905,15.46
7.49,-0.999507,-0.0314108,15.48
7.5,-1,-2.69484e-15,15.5
7.51,-0.999507,0.0314108,15.52
7.52,-0.998027,0.0627905,15.54
7.53,-0.995562,0.0941083,15.56
7.54,-0.992115,0.125333,15.58
7.55,-0.987688,0.156434,15.6
7.56,-0.982287,0.187381,15.62
7.57,-0.975917,0.218143,15.64
7.58,-0.968583,0.24869,15.66
7.59,-0.960294,0.278991,15.68
7.6,-0.951057,0.309017,15.7
7.61,-0.940881,0.338738,15.72
7.62,-0.929776,0.368125,15.74
7.63,-0.917755,0.397148,15.76
7.64,-0.904827,0.425779,15.78
7.65,-0.891007,0.45399,15.8
7.66,-0.876307,0.481754,15.82
7.67,-0.860742,0.509041,15.84
7.68,-0.844328,0.535827,15.86
7.69,-0.827081,0.562083,15.88
7.7,-0.809017,0.587785,15.9
7.71,-0.790155,0.612907,15.92
7.72,-0.770513,0.637424,15.94
7.73,-0.750111,0.661312,15.96
7.74,-0.728969,0.684547,15.98
7.75,-0.707107,0.707107,16
7.76,-0.684547,0.728969,16.02
7.77,-0.661312,0.750111,16.04
7.78,-0.637424,0.770513,16.06
7.79,-0.612907,0.790155,16.08
7.8,-0.587785,0.809017,16.1
7.81,-0.562083,0.827081,16.12
7.82,-0.535827,0.844328,16.14
7.83,-0.509041,0.860742,16.16
7.84,-0.481754,0.876307,16.18
7.85,-0.45399,0.891007,16.2
7.86,-0.425779,0.904827,16.22
7.87,-0.397148,0.917755,16.24
7.88,-0.368125,0.929776,16.26
7.89,-0.338738,0.940881,16.28
7.9,-0.309017,0.951057,16.3
7.91,-0.278991,0.960294,16.32
7.92,-0.24869,0.968583,16.34
7.93,-0.218143,0.975917,16.36
7.94,-0.187381,0.982287,16.38
7.95,-0.156434,0.987688,16.4
7.96,-0.125333,0.992115,16.42
7.97,-0.0941083,0.995562,16.44
7.98,-0.0627905,0.998027,16.46
7.99,-0.0314108,0.999507,16.48
8,-9.79717e-16,1,16.5
8.01,0.0314108,0.999507,16.52
8.02,0.0627905,0.998027,16.54
8.03,0.0941083,0.995562,16.56
8.04,0.125333,0.992115,16.58
8.05,0.156434,0.987688,16.6
8.06,0.187381,0.982287,16.62
8.07,0.218143,0.975917,16.64
8.08,0.24869,0.968583,16.66
8.09,0.278991,0.960294,16.68
8.1,0.309017,0.951057,16.7
8.11,0.338738,0.940881,16.72
8.12,0.368125,0.929776,16.74
8.13,0.397148,0.917755,16.76
8.14,0.425779,0.904827,16.78
8.15,0.45399,0.891007,16.8
8.16,0.481754,0.876307,16.82
8.17,0.509041,0.860742,16.84
8.18,0.535827,0.844328,16.86
8.19,0.562083,0.827081,16.88
8.2,0.587785,0.809017,16.9
8.21,0.612907,0.790155,16.92
8.22,0.637424,0.770513,16.94
8.23,0.661312,0.750111,16.96
8.24,0.684547,0.728969,16.98
8.25,0.707107,0.707107,17
8.26,0.728969,0.684547,17.02
8.27,0.750111,0.661312,17.04
8.28,0.770513,0.637424,17.06
8.29,0.790155,0.612907,17.08
8.3,0.809017,0.587785,17.1
8.31,0.827081,0.562083,17.12
8.32,0.844328,0.535827,17.14
8.33,0.860742,0.509041,17.16
8.34,0.876307,0.481754,17.18
8.35,0.891007,0.45399,17.2
8.36,0.904827,0.425779,17.22
8.37,0.917755,0.397148,17.24
8.38,0.929776,0.368125,17.26
8.39,0.940881,0.338738,17.28
8.4,0.951057,0.309017,17.3
8.41,0.960294,0.278991,17.32
8.42,0.968583,0.24869,17.34
8.43,0.975917,0.218143,17.36
8.44,0.982287,0.187381,17.38
8.45,0.987688,0.156434,17.4
8.46,0.992115,0.125333,17.42
8.47,0.995562,0.0941083,17.44
8.48,0.998027,0.0627905,17.46
8.49,0.999507,0.0314108,17.48
8.5,1,-7.35407e-16,17.5
8.51,0.999507,-0.0314108,17.52
8.52,0.998027,-0.0627905,17.54
8.53,0.995562,-0.0941083,17.56
8.54,0.992115,-0.125333,17.58
8.55,0.987688,-0.156434,17.6
8.56,0.982287,-0.187381,17.62
8.57,0.975917,-0.218143,17.64
8.58,0.968583,-0.24869,17.66
8.59,0.960294,-0.278991,17.68
8.6,0.951057,-0.309017,17.7
8.61,0.940881,-0.338738,17.72
8.62,0.929776,-0.368125,17.74
8.63,0.917755,-0.397148,17.76
8.64,0.904827,-0.425779,17.78
8.65,0.891007,-0.45399,17.8
8.66,0.876307,-0.481754,17.82
8.67,0.860742,-0.509041,17.84
8.68,0.844328,-0.535827,17.86
8.69,0.827081,-0.562083,17.88
8.7,0.809017,-0.587785,17.9
8.71,0.790155,-0.612907,17.92
8.72,0.770513,-0.637424,17.94
8.73,0.750111,-0.661312,17.96
8.74,0.728969,-0.684547,17.98
8.75,0.707107,-0.707107,18
8.76,0.684547,-0.728969,18.02
8.77,0.661312,-0.750111,18.04
8.78,0.637424,-0.770513,18.06
8.79,0.612907,-0.790155,18.08
8.8,0.587785,-0.809017,18.1
8.81,0.562083,-0.827081,18.12
8.82,0.535827,-0.844328,18.14
8.83,0.509041,-0.860742,18.16
8.84,0.481754,-0.876307,18.18
8.85,0.45399,-0.891007,18.2
8.86,0.425779,-0.904827,18.22
8.87,0.397148,-0.917755,18.24
8.88,0.368125,-0.929776,18.26
8.89,0.338738,-0.940881,18.28
8.9,0.309017,-0.951057,18.3
8.91,0.278991,-0.960294,18.32
8.92,0.24869,-0.968583,18.34
8.93,0.218143,-0.975917,18.36
8.94,0.187381,-0.982287,18.38
8.95,0.156434,-0.987688,18.4
8.96,0.125333,-0.992115,18.42
8.97,0.0941083,-0.995562,18.44
8.98,0.0627905,-0.998027,18.46
8.99,0.0314108,-0.999507,18.48
9,1.10218e-15,-1,18.5
9.01,-0.0314108,-0.999507,18.52
9.02,-0.0627905,-0.998027,18.54
9.03,-0.0941083,-0.995562,18.56
9.04,-0.125333,-0.992115,18.58
9.05,-0.156434,-0.987688,18.6
9.06,-0.187381,-0.982287,18.62
9.07,-0.218143,-0.975917,18.64
9.08,-0.24869,-0.968583,18.66
9.09,-0.278991,-0.960294,18.68
9.1,-0.309017,-0.951057,18.7
9.11,-0.338738,-0.940881,18.72
9.12,-0.368125,-0.929776,18.74
9.13,-0.397148,-0.917755,18.76
9.14,-0.425779,-0.904827,18.78
9.15,-0.45399,-0.891007,18.8
9.16,-0.481754,-0.876307,18.82
9.17,-0.509041,-0.860742,18.84
9.18,-0.535827,-0.844328,18.86
9.19,-0.562083,-0.827081,18.88
9.2,-0.587785,-0.809017,18.9
9.21,-0.612907,-0.790155,18.92
9.22,-0.637424,-0.770513,18.94
9.23,-0.661312,-0.750111,18.96
9.24,-0.684547,-0.728969,18.98
9.25,-0.707107,-0.707107,19
9.26,-0.728969,-0.684547,19.02
9.27,-0.750111,-0.661312,19.04
9.28,-0.770513,-0.637424,19.06
9.29,-0.790155,-0.612907,19.08
9.3,-0.809017,-0.587785,19.1
9.31,-0.827081,-0.562083,19.12
9.32,-0.844328,-0.535827,19.14
9.33,-0.860742,-0.509041,19.16
9.34,-0.876307,-0.481754,19.18
9.35,-0.891007,-0.45399,19.2
9.36,-0.904827,-0.425779,19.22
9.37,-0.917755,-0.397148,19.24
9.38,-0.929776,-0.368125,19.26
9.39,-0.940881,-0.338738,19.28
9.4,-0.951057,-0.309017,19.3
9.41,-0.960294,-0.278991,19.32
9.42,-0.968583,-0.24869,19.34
9.43,-0.975917,-0.218143,19.36
9.44,-0.982287,-0.187381,19.38
9.45,-0.987688,-0.156434,19.4
9.46,-0.992115,-0.125333,19.42
9.47,-0.995562,-0.0941083,19.44
9.48,-0.998027,-0.0627905,19.46
9.49,-0.999507,-0.0314108,19.48
9.5,-1,-2.93977e-15,19.5
9.51,-0.999507,0.0314108,19.52
9.52,-0.998027,0.0627905,19.54
9.53,-0.995562,0.0941083,19.56
9.54,-0.992115,0.125333,19.58
9.55,-0.987688,0.156434,19.6
9.56,-0.982287,0.187381,19.62
9.57,-0.975917,0.218143,19.64
9.58,-0.968583,0.24869,19.66
9.59,-0.960294,0.278991,19.68
9.6,-0.951057,0.309017,19.7
9.61,-0.940881,0.338738,19.72
9.62,-0.929776,0.368125,19.74
9.63,-0.917755,0.397148,19.76
9.64,-0.904827,0.425779,19.78
9.65,-0.891007,0.45399,19.8
9.66,-0.876307,0.481754,19.82
9.67,-0.860742,0.509041,19.84
9.68,-0.844328,0.535827,19.86
9.69,-0.827081,0.562083,19.88
9.7,-0.809017,0.587785,19.9
9.71,-0.790155,0.612907,19.92
9.72,-0.770513,0.637424,19.94
9.73,-0.750111,0.661312,19.96
9.74,-0.728969,0.684547,19.98
9.75,-0.707107,0.707107,20
9.76,-0.684547,0.728969,20.02
9.77,-0.661312,0.750111,20.04
9.78,-0.637424,0.770513,20.06
9.79,-0.612907,0.790155,20.08
9.8,-0.587785,0.809017,20.1
9.81,-0.562083,0.827081,20.12
9.82,-0.535827,0.844328,20.14
9.83,-0.509041,0.860742,20.16
9.84,-0.481754,0.876307,20.18
9.85,-0.45399,0.891007,20.2
9.86,-0.425779,0.904827,20.22
9.87,-0.397148,0.917755,20.24
9.88,-0.368125,0.929776,20.26
9.89,-0.338738,0.940881,20.28
9.9,-0.309017,0.951057,20.3
9.91,-0.278991,0.960294,20.32
9.92,-0.24869,0.968583,20.34
9.93,-0.218143,0.975917,20.36
9.94,-0.187381,0.982287,20.38
9.95,-0.156434,0.987688,20.4
9.96,-0.125333,0.992115,20.42
9.97,-0.0941083,0.995562,20.44
9.98,-0.0627905,0.998027,20.46
9.99,-0.0314108,0.999507,20.48
